name,datetime,temperature,wind,cloud_cover
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T23:00:00,10,11.1,0.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T00:00:00,10,9.3,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T01:00:00,9,7.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T02:00:00,8,11.2,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T03:00:00,8,12.8,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T04:00:00,7,11.1,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T05:00:00,7,11.1,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T06:00:00,6,12.8,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T07:00:00,6,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T08:00:00,6,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T09:00:00,6,9.3,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T10:00:00,8,7.5,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T11:00:00,9,9.3,60
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T12:00:00,11,9.3,70.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T13:00:00,14,11.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T14:00:00,13,9.4,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T15:00:00,14,11.1,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T16:00:00,14,11.1,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T17:00:00,14,9.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T18:00:00,14,5.4,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T19:00:00,14,3.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T20:00:00,14,3.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T21:00:00,13,7.5,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T22:00:00,12,5.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-04T23:00:00,11,1.8,87.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T00:00:00,10,1.8,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T01:00:00,9,3.6,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T02:00:00,8,1.8,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T03:00:00,9,7.5,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T04:00:00,9,3.6,80.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T05:00:00,7,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T06:00:00,6.9,5.4,88.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T07:00:00,6,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T08:00:00,8,5.4,23
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T09:00:00,9,3.6,25.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T10:00:00,10,7.6,41.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T11:00:00,12,11.1,86.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T12:00:00,14,5.4,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T13:00:00,14,7.6,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T14:00:00,14,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T15:00:00,14,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T16:00:00,15,16.5,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T17:00:00,15,14.7,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T18:00:00,14,22.2,59.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T19:00:00,13,20.5,59.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T20:00:00,12,18.3,59.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T21:00:00,10,20.4,94.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T22:00:00,10,14.7,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-05T23:00:00,10,16.5,99.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T00:00:00,9,16.5,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T01:00:00,9,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T02:00:00,8,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T03:00:00,8,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T04:00:00,8,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T05:00:00,8,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T06:00:00,8,14.7,89.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T07:00:00,8,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T08:00:00,8,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T09:00:00,9,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T10:00:00,9,29.4,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T11:00:00,10,25.8,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T12:00:00,9,24.1,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T13:00:00,11,22.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T14:00:00,13,29.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T15:00:00,14,25.8,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T16:00:00,14,31.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T17:00:00,15,31.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T18:00:00,15,25.9,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T19:00:00,15,16.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T20:00:00,15,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T21:00:00,13,27.6,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T22:00:00,12,22.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-06T23:00:00,11,22.2,40
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T00:00:00,10,23.9,21.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T01:00:00,9,24,68.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T02:00:00,8,24,12.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T03:00:00,6,20.3,37.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T04:00:00,5,18.3,10.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T05:00:00,5,14.7,37.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T06:00:00,4,14.6,4.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T07:00:00,5,16.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T08:00:00,6,20.4,7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T09:00:00,7,22.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T10:00:00,9,22.3,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T11:00:00,11,33.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T12:00:00,12,33.3,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T13:00:00,12,31.6,0.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T14:00:00,12,31.6,40
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T15:00:00,12,31.5,56.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T16:00:00,12,25.9,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T17:00:00,12,29.4,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T18:00:00,12,25.8,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T19:00:00,12,24,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T20:00:00,11,18.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T21:00:00,10,11.1,47.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T22:00:00,9,7.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-07T23:00:00,8,7.6,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T00:00:00,6,14.7,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T01:00:00,6,7.6,14.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T02:00:00,5,9.4,0.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T03:00:00,4,11,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T04:00:00,2,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T05:00:00,1,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T06:00:00,1,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T07:00:00,3,3.6,0.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T08:00:00,5,7.5,12.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T09:00:00,7,7.5,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T10:00:00,8,3.6,6.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T11:00:00,9,9.3,25.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T12:00:00,11,7.5,31.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T13:00:00,12,9.4,73.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T14:00:00,13,12.9,76
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T15:00:00,14,11.1,74.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T16:00:00,14,11.1,41.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T17:00:00,15,11.1,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T18:00:00,14,12.9,50.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T19:00:00,14,9.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T20:00:00,14,5.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T21:00:00,12,5.3,45.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T22:00:00,12,5.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-08T23:00:00,10,7.6,40.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T00:00:00,9,5.3,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T01:00:00,8,5.4,4.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T02:00:00,6,3.6,40
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T03:00:00,5,5.4,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T04:00:00,5,1.8,60
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T05:00:00,3,5.4,3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T06:00:00,3,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T07:00:00,4,7.6,2.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T08:00:00,8,5.4,13.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T09:00:00,10,11.1,4.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T10:00:00,11,7.6,37.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T11:00:00,14,12.9,56.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T12:00:00,15,14.7,71
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T13:00:00,15,14.7,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T14:00:00,15,20.4,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T15:00:00,15,14.7,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T16:00:00,16,18.3,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T17:00:00,16,14.7,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T18:00:00,16,12.9,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T19:00:00,15,16.5,40
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T20:00:00,15,11.1,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T21:00:00,14,9.3,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T22:00:00,12,1.8,0.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-09T23:00:00,11,1.8,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T00:00:00,9,1.8,15.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T01:00:00,8,0,98.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T02:00:00,7,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T03:00:00,7,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T04:00:00,5,1.8,0.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T05:00:00,4,0,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T06:00:00,4,1.8,0.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T07:00:00,8,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T08:00:00,10,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T09:00:00,13,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T10:00:00,15,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T11:00:00,16,7.5,0.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T12:00:00,16,9.3,49.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T13:00:00,18,3.6,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T14:00:00,18,9.3,2.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T15:00:00,19,3.7,25.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T16:00:00,19,11.2,57.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T17:00:00,20,12.9,67.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T18:00:00,20,9.3,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T19:00:00,19,9.3,76.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T20:00:00,18,9.4,91.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T21:00:00,15,11,31.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T22:00:00,14,5.4,76.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-10T23:00:00,11,1.8,64.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T00:00:00,11,7.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T01:00:00,9,5.4,99.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T02:00:00,10,5.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T03:00:00,10,5.4,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T04:00:00,7,9.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T05:00:00,11,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T06:00:00,12,12.9,59.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T07:00:00,13,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T08:00:00,13,13,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T09:00:00,14,20.4,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T10:00:00,14,22.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T11:00:00,12,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T12:00:00,14.1,18.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T13:00:00,19,27.6,59.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T14:00:00,21,20.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T15:00:00,22,18.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T16:00:00,22,9.4,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T17:00:00,18,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T18:00:00,16,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T19:00:00,15,20.5,59.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T20:00:00,14,9.4,59.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T21:00:00,9,27.6,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T22:00:00,7,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-11T23:00:00,6,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T00:00:00,5,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T01:00:00,4,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T02:00:00,2,36.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T03:00:00,2,36.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T04:00:00,1,29.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T05:00:00,0,31.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T06:00:00,-1,33.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T07:00:00,-1,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T08:00:00,-1,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T09:00:00,-1,35,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T10:00:00,-1,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T11:00:00,-1,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T12:00:00,1,27.6,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T13:00:00,3,27.6,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T14:00:00,4,24,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T15:00:00,6,18.3,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T16:00:00,7,16.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T17:00:00,7,7.6,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T18:00:00,8,20.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T19:00:00,8,18.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T20:00:00,6,12.9,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T21:00:00,5,11.1,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T22:00:00,4,5.4,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-12T23:00:00,1,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T00:00:00,0,7.5,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T01:00:00,0,9.3,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T02:00:00,0,11.1,40
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T03:00:00,0,12.9,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T04:00:00,0,14.7,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T05:00:00,0,14.7,84
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T06:00:00,0,14.6,94.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T07:00:00,1,16.5,60
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T08:00:00,3,20.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T09:00:00,5,24,89.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T10:00:00,7,24,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T11:00:00,8,22.2,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T12:00:00,9,27.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T13:00:00,10,33.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T14:00:00,10,27.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T15:00:00,8,27.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T16:00:00,9,27.6,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T17:00:00,7,35.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T18:00:00,4,22.2,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T19:00:00,4,11.1,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T20:00:00,5,16.5,59.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T21:00:00,5,12.9,71
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T22:00:00,4,12.9,71
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-13T23:00:00,4,14.7,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T00:00:00,4,11.1,49.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T01:00:00,3,9.4,28
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T02:00:00,0,7.6,50.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T03:00:00,0,3.6,0.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T04:00:00,1,7.5,0.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T05:00:00,1,7.6,0.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T06:00:00,-1,5.3,1.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T07:00:00,0,3.6,40
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T08:00:00,3,12.9,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T09:00:00,4,12.9,59.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T10:00:00,5,9.3,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T11:00:00,5,11.1,99.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T12:00:00,6,11.1,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T13:00:00,7,12.9,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T14:00:00,7,9.4,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T15:00:00,10,9.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T16:00:00,9,5.4,38.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T17:00:00,10,9.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T18:00:00,9,11.1,71
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T19:00:00,9,3.6,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T20:00:00,9,7.6,38.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T21:00:00,7,3.6,38.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T22:00:00,8,3.6,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-14T23:00:00,7,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T00:00:00,7,5.3,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T01:00:00,4,7.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T02:00:00,5,7.6,6.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T03:00:00,4,7.5,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T04:00:00,3,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T05:00:00,2,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T06:00:00,-1,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T07:00:00,1,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T08:00:00,5,16.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T09:00:00,7,16.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T10:00:00,9,18.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T11:00:00,10,20.4,14.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T12:00:00,11,22.2,49.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T13:00:00,12,25.8,57.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T14:00:00,12,20.5,58.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T15:00:00,13,25.8,59.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T16:00:00,13,20.4,59.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T17:00:00,13,20.5,59.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T18:00:00,12,16.5,59.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T19:00:00,12,14.7,59.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T20:00:00,11,16.5,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T21:00:00,10,14.7,61.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T22:00:00,10,11.2,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-15T23:00:00,9,11.2,60
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-16T00:00:00,9,9.3,95.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-16T01:00:00,9,11.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-16T02:00:00,8,9.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-16T03:00:00,8,9.3,76.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-16T04:00:00,5,9.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-16T05:00:00,6,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-16T06:00:00,6,12.9,95.3
